Zones
#zone no,zone name,zone logo,zone website,zone chunk
1,Upper Chesco Democrats,../chester-zone/logos/zone-01.jpg,https://www.chestercountydems.org/,../chester-zone/chunks/default.docx
2,Western Chester County Democrats,../chester-zone/logos/zone-02.png,https://www.facebook.com/westernccdemocrats/,../chester-zone/chunks/default.docx
3,OXGrove Democrats,../chester-zone/logos/zone-03.jpg,https://www.oxgrovedems.org/,../chester-zone/chunks/default.docx
4,Coatesville Area Democrats,../chester-zone/logos/zone-04.jpg,,../chester-zone/chunks/default.docx
5,Mid-Chester County Democrats,../chester-zone/logos/zone-05.png,http://midchescodems.org/,../chester-zone/chunks/default.docx
6,Westtown Thornbury Birmingham Democrats,../chester-zone/logos/zone-06.png,http://midchescodems.org/,../chester-zone/chunks/default.docx
7,Brandywine Creek Democrats,../chester-zone/logos/zone-07.png,http://www.brandywinecreekdems.org/,../chester-zone/chunks/default.docx
8,Kennet Area Democrats,../chester-zone/logos/zone-08.jpg,https://kennettareademocrats.com/,../chester-zone/chunks/default.docx
9,West Chester Democratic Committee,../chester-zone/logos/zone-09.png,https://www.westchesterdemocrats.org/,../chester-zone/chunks/default.docx
10,Central Chester County Democrats,../chester-zone/logos/zone-10.jpg,https://centralchescodems.com/,../chester-zone/chunks/default.docx
11,Northern Chester County Democrats,../chester-zone/logos/zone-11.jpg,https://northchescodems.com/,../chester-zone/chunks/default.docx
12,Tredyffrin Township Democrats,../chester-zone/logos/zone-12.jpg,https://ttdems.com/,../chester-zone/chunks/default.docx
13,Great Valley Democrats,../chester-zone/logos/zone-13.jpg,https://www.greatvalleydems.com/,../chester-zone/chunks/default.docx
14,West Whiteland and West Pikeland Democrats,../chester-zone/logos/zone-14.png,https://westwhitelanddemocrats.com/,../chester-zone/chunks/default.docx
15,Easttown Township Democratic Committee,../chester-zone/logos/zone-15.jpg,https://www.easttowndems.org/,../chester-zone/chunks/default.docx
16,Phoenixville Democratic Committee,../chester-zone/logos/zone-16.jpg,https://www.phoenixvilledems.com/,../chester-zone/chunks/default.docx
17,East Goshen Democratics,../chester-zone/logos/zone-17.jpg,https://www.eastgoshendems.org/,../chester-zone/chunks/default.docx
18,West Goshen Democratic,../chester-zone/logos/zone-18.jpg,https://www.westgoshendems.org/,../chester-zone/chunks/default.docx
Precincts
#precinct no,precinct name,zone no
5,ATGLEN,2
10,AVONDALE,8
14,BIRMINGHAM 1,6
15,BIRMINGHAM 2,6
20,E BRADFORD N-1,7
21,E BRADFORD N-2,7
23,E BRADFORD S-1,7
24,E BRADFORD S-2,7
25,W BRADFORD 1,7
30,W BRADFORD 2,7
31,W BRADFORD 3,7
32,W BRADFORD 4,7
33,W BRADFORD 5,7
35,E BRANDYWINE N-1,10
36,E BRANDYWINE N-2,10
38,E BRANDYWINE S,10
40,W BRANDYWINE E-1,5
41,W BRANDYWINE E-2,5
43,W BRANDYWINE W,5
45,CALN 1,5
50,CALN 2,5
53,CALN 3,5
54,CALN 4,5
55,EAST CALN 1,5
56,EAST CALN 2,5
60,W CALN 1,2
61,W CALN 2,2
65,CHARLESTOWN,13
70,COATESVILLE 1,4
80,COATESVILLE 2,4
90,COATESVILLE 3,4
100,COATESVILLE 4-1,4
110,COATESVILLE 4-2,4
120,COATESVILLE 5,4
140,S COATESVILLE,4
145,N COVENTRY E,1
150,N COVENTRY M,1
155,N COVENTRY W-1,1
156,N COVENTRY W-2,1
160,E COVENTRY 1,1
165,E COVENTRY 2,1
170,S COVENTRY,1
175,E DOWNINGTOWN E,5
180,E DOWNINGTOWN W,5
185,W DOWNINGTOWN N,5
190,W DOWNINGTOWN S,5
195,EASTTOWN 1,15
198,EASTTOWN 2,15
201,EASTTOWN 3,15
204,EASTTOWN 4,15
207,EASTTOWN 5,15
210,EASTTOWN 6,15
213,EASTTOWN 7,15
215,ELK,3
220,ELVERSON,2
225,E FALLOWFIELD E,7
230,E FALLOWFIELD W,7
235,W FALLOWFIELD,3
240,FRANKLIN,3
243,E GOSHEN 1,17
244,E GOSHEN 2,17
245,E GOSHEN 3,17
246,E GOSHEN 4,17
247,E GOSHEN 5,17
248,E GOSHEN 6,17
249,E GOSHEN 7,17
250,E GOSHEN 8,17
251,E GOSHEN 9,17
255,W GOSHEN N-1,18
260,W GOSHEN N-2,18
261,W GOSHEN N-3,18
262,W GOSHEN N-4,18
265,W GOSHEN M-1,18
270,W GOSHEN M-2,18
275,W GOSHEN S-1,18
280,W GOSHEN S-2,18
285,W GOSHEN S-3,18
286,W GOSHEN S-4,18
290,HIGHLAND,3
295,HONEY BROOK BORO,2
300,HONEYBROOK TWP 1,2
301,HONEYBROOK TWP 2,2
305,KENNETT SQ. N,8
310,KENNETT SQ. S-1,8
315,KENNETT SQ. S-2,8
320,KENNETT Twp-1,8
325,KENNETT Twp-2,8
328,KENNETT Twp-3,8
329,KENNETT Twp-4,8
330,LONDON BRITAIN,3
335,LONDONDERRY,3
340,LONDON GROVE CH,3
345,LONDON GROVE S,3
350,MALVERN,13
355,E MARLBOROUGH E,8
356,E MARLBOROUGH S-01,8
356,E MARLBOROUGH S-02,8
360,E MARLBOROUGH W,8
365,W MARLBOROUGH,8
370,MODENA,4
375,E NANTMEAL,1
380,W NANTMEAL,2
385,NEW GARDEN N,8
390,NEW GARDEN S-1,8
391,NEW GARDEN S-2,8
395,NEW LONDON,3
400,NEWLIN,8
405,East NOTTINGHAM East,3
